Date,Time Start,Time End,Duration,Topic,Text,MEPID,Speaker Name,Party,Speaker Type,Translated Text
2024-01-15,20:08:28.696,20:10:43.000,135,Revision of the European Labour Authority mandate (debate),"Frau Vizepräsidentin, Herr Kommissar, liebe Agnes, liebe Kolleginnen und Kollegen! Mit der hier vorgelegten Stellungnahme machen wir als Europäisches Parlament unsere Erwartungshaltung in Richtung Europäische Kommission, was das neue ELA-Mandat angeht, deutlich. Und man muss sagen – der Herr Kommissar hat ja auch darauf hingewiesen – der Start von ELA war gut, bei allen Geburtsschwierigkeiten, die eine neue Behörde immer mit sich bringt. Aber jetzt geht es darum, dem Tiger auch Zähne zu geben. Und ich glaube, das Beispiel der Lkw-Fahrer in Gräfenhausen, die zweimal im letzten Jahr gestreikt haben, macht deutlich, warum das mehr als überfällig ist. Denn die Frage von nicht gezahlten Löhnen und auch die Frage, wie gehen wir mit Beschäftigten aus Drittstaaten um, die müssen in das Portfolio der ELA mit aufgenommen werden. Das hat Gräfenhausen mehr als deutlich gezeigt. Und es geht bei dem neuen Mandat aus meiner Sicht um zwei Dinge, die ganz wesentlich sind: Zum einen natürlich, dass wir als Europäische Union einen aktiven Beitrag dazu leisten, Beschäftigte vor Ausbeutung zu schützen und Beschäftigten den Rücken zu stärken, wenn es um die Durchsetzung ihrer Rechte geht. Das ist das eine. Aber das andere ist – und das ist fast genauso wichtig: Wenn wir vom Binnenmarkt als Herzstück der Europäischen Union sprechen, dann müssen wir auch sicherstellen, dass die Regeln, die für den Binnenmarkt gelten, auch eingehalten werden. Denn wir können hier Gesetzgebung ohne Ende – wie, um bei dem Beispiel zu bleiben, das Mobilitätspaket – auf den Weg bringen. Aber wenn keine Durchsetzung stattfindet, wenn – wie im Fall von Gräfenhausen – Behörden sich gegenseitig die Verantwortung zuschieben und die ELA nicht mal ein Recht hat, initiativ tätig zu werden, dann zeigt das die Probleme. Die haben wir in unserem Bericht, in unserer Stellungnahme adressiert, in der Hoffnung, dass die Kommission den Ball auch aufnimmt.",188945,Dennis Radtke,PPE,au nom du groupe,"Mrs. Vice President, Mr. Commissioner, dear Agnes, dear colleagues!With the statement presented here, we, as a European Parliament, make our expectations towards the European Commission, as far as the new ELA mandate is concerned.And you have to say - the Commissioner also pointed out this - the start of Ela was good, with all birth difficulties that a new authority always brings with it.But now it's about giving the tiger teeth.And I think the example of the truck driver in Gräfenhausen, who went on strike twice in the last year, makes it clear why this is more than overdue.Because the question of unpaid wages and also the question of how do we deal with employees from third countries, which must be included in the ELA portfolio.Gräfenhausen has shown more than clearly.And in my view, the new mandate is about two things that are very important: on the one hand, of course, that as a European Union, we, as a European Union, make an active contribution to protecting employees from exploitation and strengthening their backsImplementation of your rights.That is one thing.But the other is - and that is almost as important: if we speak of the internal market as a heart of the European Union, then we also have to make sure that the rules that apply to the internal market are also met.Because we can get legislation without end - how to stay with the example, the mobility package.But if there is no enforcement if - as in the case of Gräfenhausen - authorities, the authorities are responsible and the ELA does not even have a right to work initiative, then this shows the problems.In our report, we addressed them in our opinion, in the hope that the Commission will also accept the ball."
2024-01-15,20:10:53.419,20:13:20.000,147,Revision of the European Labour Authority mandate (debate),"Madam President, Commissioner, dear Dennis, when the doorbell rings, do you open the door if you know your house is a little bit of a mess? I must say, I would be hesitant. I think most people would try to stall having guests over or at least try quickly to cover the biggest mess in some kind of cupboard. I think the same is true for Member States: if they know there are cases of labour exploitation, they might not be keen to invite the newest European agency over, the ELA. At the moment, the ELA is only allowed to have inspections when they are invited, thereby limiting their powers, and I think it's essential that the Commission be giving the ELA a bigger mandate after evaluation later this year. But workers need more than that. Because if only all European employers would be holier than the Pope, then we didn't need this agency, but sadly they are not. Some have not only exploitation of European workers on their hands, they also didn't seem to have a problem with exploiting non-European workers. And then, as already mentioned, the example of Grafenhausen, where lorry drivers went on strike at a rest stop for weeks in a row because they have not been paid for months in a row and the ELA was not able to intervene. When an EU-based employer is not paying its workers or is treating them badly, this should be investigated and prosecuted by the ELA, no matter if the workers are Europeans or non-Europeans. The Belgians are keen to get to work with the evaluation, and I understand from the contribution of the Commission that the Commission will join their efforts to finally ensure fair mobility in our Union, and that would be great.",125021,Agnes Jongerius,S-D,au nom du groupe,"Madam President, Commissioner, dear Dennis, when the doorbell rings, do you open the door if you know your house is a little bit of a mess? I must say, I would be hesitant. I think most people would try to stall having guests over or at least try quickly to cover the biggest mess in some kind of cupboard. I think the same is true for Member States: if they know there are cases of labour exploitation, they might not be keen to invite the newest European agency over, the ELA. At the moment, the ELA is only allowed to have inspections when they are invited, thereby limiting their powers, and I think it's essential that the Commission be giving the ELA a bigger mandate after evaluation later this year. But workers need more than that. Because if only all European employers would be holier than the Pope, then we didn't need this agency, but sadly they are not. Some have not only exploitation of European workers on their hands, they also didn't seem to have a problem with exploiting non-European workers. And then, as already mentioned, the example of Grafenhausen, where lorry drivers went on strike at a rest stop for weeks in a row because they have not been paid for months in a row and the ELA was not able to intervene. When an EU-based employer is not paying its workers or is treating them badly, this should be investigated and prosecuted by the ELA, no matter if the workers are Europeans or non-Europeans. The Belgians are keen to get to work with the evaluation, and I understand from the contribution of the Commission that the Commission will join their efforts to finally ensure fair mobility in our Union, and that would be great."
2024-01-15,20:13:36.524,20:15:15.000,99,Revision of the European Labour Authority mandate (debate),"Doamnă președintă, domnule comisar Nicolas Schmit, dragi colegi, întrebarea este cum ne asigurăm că mobilitatea forței de muncă în cadrul Uniunii Europene este eficientă, garantând în același timp respectarea drepturilor lucrătorilor și un mediu de competiție sănătos. Autoritatea Europeană a Muncii (ELA) a fost înființată tocmai pentru acest obiectiv. Într-un timp extrem de scurt, cu un management excelent, a devenit funcțională, preluându-și atribuțiile. Cu toate acestea, este evident că aceasta nu și-a atins încă întregul potențial. Întrebarea este de ce? Caracterul voluntar al cooperării între statele membre, competențele limitate și cadrul juridic rigid i-au pus piedici. ELA ar trebui să aibă puterea să inițieze și să desfășoare investigații de una singură, mai ales atunci când autoritățile naționale nu fac nimic sau chiar ajung să protejeze politic guvernele. ELA este autoritatea la care trebuie să apelăm atunci când angajatorul nu își respectă regulile contractuale și ne trezim cu salarii neplătite, iar instituțiile statului nu fac nimic să ajute. ELA este autoritatea la care apelăm când suntem victima unui abuz la locul de muncă și nu ni se face dreptate. Asta așteaptă cetățenii europeni: așteaptă să vadă cum regulile la nivel european sunt îndeplinite. Trebuie să recunoaștem impactul pe care ELA îl poate avea și să-i oferim resursele și accesul necesar, să asigurăm un spațiu de colaborare, astfel încât ELA să urmărească cu vigilență cazurile aduse în atenție și să acționeze unde e necesar. O Europă în care cetățenii se pot bucura de dreptul la mobilitate în piața muncii.",197663,Dragoş Pîslaru,Renew,au nom du groupe,"President, Mr. Commissioner Nicolas Schmit, dear colleagues, the question is how we make sure that the mobility of the labor within the European Union is effective, while guaranteeing the rights of workers and a healthy competition environment.The European Labor Authority (ELA) has been established precisely for this objective.In an extremely short time, with excellent management, it became functional, taking over its duties.However, it is obvious that it has not yet reached its entire potential.The question is why?The voluntary character of the cooperation between the Member States, the limited competences and the rigid legal framework have placed them.Ela should have the power to initiate and carry out investigations alone, especially when national authorities do nothing or even politically protect governments.Ela is the authority to which we must call when the employer does not respect their contractual rules and we wake up with unpaid salaries, and the state institutions do nothing to help.Ela is the authority we call when we are the victim of an abuse at work and we are not justice.This is waiting for European citizens: they are waiting to see how the rules at European level are fulfilled.We must recognize the impact that Ela can have and offer her the necessary resources and access, ensure a collaboration space, so that Ela vigilance follows the cases brought to attention and act where needed.A Europe in which citizens can enjoy the right to mobility in the labor market."
2024-01-15,20:15:24.363,20:17:17.000,113,Revision of the European Labour Authority mandate (debate),"Madame la Présidente, Monsieur le Commissaire, chers collègues, derrière ces noms et acronymes de MiFIR et MiFID se cachent des enjeux bien réels et majeurs pour la vie des gens aux quatre coins de l'Europe. Comme l'a dit ma collègue Karima, rapporteure fictive dans ce délicat dossier, les textes qui en sont sortis auront en effet un impact très concret sur le porte-monnaie de nos concitoyens et concitoyennes, et nous pouvons nous féliciter des victoires portées par la famille des écologistes, ici. Dans mon travail au sein de la commission ECON de notre institution, depuis plusieurs mois, j'ai lu et entendu des propos d'experts et d'expertes pointant le rôle de la spéculation sans limite et des manipulations de marché dans des hausses extrêmes de prix que nous avons connus depuis le 24 février 2022 et le déclenchement de cette guerre par Poutine en Ukraine. Combien de millions de personnes parmi les plus vulnérables ont été dans l'obligation de demander un échelonnement des factures et ont été dans l'obligation de ne pas se chauffer ou de procéder à des coupes dans leur budget quotidien, pour pouvoir régler leurs factures de chauffage, d'électricité comme l'hiver dernier et l'hiver en cours. Selon le rapport annuel d'Oxfam sur les inégalités qui vient de paraître aujourd'hui, 99 % de la population européenne s'est appauvrie ces trois dernières années. Oui, 99 % de la population européenne s'est appauvrie ces trois dernières années. Non, la spéculation financière n'est pas l'unique cause de cette inflation, mais oui, elle a joué un rôle que personne ne peut sérieusement nier. Et pourtant, ce facteur a été complètement négligé par la Commission européenne et a été tout bonnement ignoré par les groupes de droite de cet hémicycle, trop occupés à défendre les intérêts des grandes entreprises. La disposition que mon groupe a portée dans le coupe-circuit, cette capacité donnée aux autorités de marché de suspendre les opérations sur des produits donnés en cas de volatilité conséquente, permet d'atténuer, à défaut d'annihiler complètement, ce problème de façon significative. Le sujet est cependant loin d'être clos et beaucoup reste à faire. Lors de notre prochain mandat, nous serons là pour nous assurer que les grandes entreprises non financières qui agissent comme des spéculateurs sans scrupules soient bel et bien soumises aux mêmes règles que les traders. Dès 2025, nous nous battrons pour ériger de véritables barrières contre la spéculation sur les matières premières. À l'instar de ma collègue Karima je vous appelle donc à appuyer ce texte.",197500,Mounir Satouri,Verts/ALE,au nom du groupe,"Madam President, the Commissioner, dear colleagues, behind these names and acronyms of Mifir and Mifid hide very real and major issues for people's lives around Europe.As my colleague Karima said, a fictitious rapporteur in this delicate file, the texts that have emerged from it will indeed have a very concrete impact on the wallet of our fellow citizens, and we can congratulate ourselves by the victories carried by theFamily of environmentalists, here.In my work within the ECON commission of our institution, for several months, I have read and heard comments of experts and experts pointing to the role of limitless speculation and market manipulations in extreme increases inPrize that we have known since February 24, 2022 and the outbreak of this war by Putin in Ukraine.How many millions of people among the most vulnerable have been obliged to request an issue of invoices and have been obliged not to heat or make cuts in their daily budget, to be able to pay their invoices asHeating, electricity as last winter and the current winter.According to the Oxfam annual report on inequalities that have just been published today, 99% of the European population has been impoverished in the past three years.Yes, 99% of the European population has been impoverished in the past three years.No, financial speculation is not the only cause of this inflation, but yes, it has played a role that no one can seriously deny.And yet, this factor was completely neglected by the European Commission and was simply ignored by the right -wing groups of this hemicycle, too busy defending the interests of large companies.The arrangement that my group has brought in the circuit breaker, this capacity given to market authorities to suspend operations on products given in the event of substantial volatility, helps to mitigate, if not completely annihilated, this problem in asignificant.However, the subject is far from closed and much remains to be done.During our next mandate, we will be there to ensure that large non -financial companies that act as unscrupulous speculators are indeed subject to the same rules as traders.From 2025, we will fight to erect real barriers against speculation on raw materials.Like my colleague Karima I therefore call you to support this text."
2024-01-15,20:17:27.759,20:18:48.000,81,Revision of the European Labour Authority mandate (debate),"Frau Präsidentin, liebe Kolleginnen und Kollegen! Grenzüberschreitende Arbeit wird allzu oft missbraucht, und zwar für Lohndumping. Und es herrschen auch sehr oft – Herr Kommissar, das wissen Sie auch – unhaltbare Arbeitsbedingungen hier. Die Spitze des Eisbergs waren wahrscheinlich die Lkw-Fahrer aus Gräfenhausen. Aber wir haben es auch gesehen in der Pandemie bei den Spargelarbeitern in Deutschland. Da, wo Recht missbraucht wird und nicht eingehalten wird, da muss es Kontrolle geben. Wir müssen zweierlei schaffen: einmal klarere Regeln für Menschen, die auch grenzüberschreitend arbeiten, aber auch die Kontrolle durchsetzen. Ja, es gibt die ELA. Aber die ELA konnte in den beiden Beispielen, die ich gerade genannt habe, eigentlich nichts machen. Und Herr Kommissar, es geht jetzt darum, dass diese Rechtlosigkeit nicht mehr existiert. Arbeiterinnen und Arbeiter haben Rechte und das unabhängig davon, ob sie die Grenze überschreiten oder nicht, ob sie einen Migrationshintergrund haben oder nicht oder ob sie Europäer sind oder nicht. Auch Drittstaatler haben das. Und das genau fordern wir mit dieser Entschließung.",197468,Özlem Demirel,The Left,au nom du groupe,"Ms. President, dear colleagues!Cross -border work is too often abused, for wage dumping.And there are very often - Mr. Commissioner, you also know that - unsustainable working conditions here.The top of the iceberg was probably the truck drivers from Gräfenhausen.But we also saw it in pandemic at the asparagus workers in Germany.Where it is misused and is not adhered to, there must be control.We have to create two things: once more clear rules for people who also work across borders, but also enforce control.Yes, there is the ELA.But the ELA couldn't do anything in the two examples I just mentioned.And Mr. Commissioner, it is now about that this legallessness no longer exists.Workers have rights and regardless of whether they exceed the limit or not whether they have a migration background or not or whether they are Europeans or not.Third -folds also have that. And we are demanding that with this resolution."
2024-01-15,20:18:53.493,20:20:06.000,73,Revision of the European Labour Authority mandate (debate),"Κυρία Πρόεδρε, Η Ευρωπαϊκή Αρχή Εργασίας είναι άλλος ένας αντεργατικός μηχανισμός της ΕΕ που υπερασπίζεται την «ευελιξία, την κινητικότητα, την εφαρμογή ευρωενωσιακών κανόνων προς όφελος ιδιωτών κι επιχειρήσεων». Είναι το «πρότυπο» για τη μετατροπή του Σώματος Επιθεωρητών Εργασίας σε δήθεν «ανεξάρτητη αρχή» με τον Νόμο Χατζηδάκη. Έτσι, το ΣΕΠΕ αποψιλώθηκε από τους ήδη ελάχιστους επιθεωρητές που υπήρχαν, οι έλεγχοι πλέον είναι λιγότεροι από σταγόνα στον ωκεανό, ενισχύοντας την ασυδοσία του κεφαλαίου. Το 2023 135 εργαζόμενοι δεν γύρισαν σπίτι από το μεροκάματο τρόμου. Το 2024 έκανε ποδαρικό με ατύχημα στις προβλήτες της COSCO. Να τα αποτελέσματα της ευρωενωσιακής στρατηγικής που υλοποίησαν ΝΔ, ΣΥΡΙΖΑ, ΠΑΣΟΚ και υπερασπίζεται η ΕΑΕ: εντατικοποίηση της εργασίας, ως και 13 ώρες τη μέρα, ανύπαρκτα μέτρα προστασίας των εργαζομένων προς όφελος της καπιταλιστικής κερδοφορίας και της μείωσης του κόστους εργασίας. Στην επικίνδυνη αυτή κατάσταση αντιπαρατίθεται το εργατικό κίνημα με την πάλη του, απαιτώντας συλλογικές συμβάσεις με τα απαραίτητα μέτρα προστασίας, Επιτροπές Υγιεινής και ασφάλειας, πλήρη κάλυψη των εργαζομένων από επαγγελματικούς κινδύνους με ευθύνη του κράτους και με επιβάρυνση του κεφαλαίου στελεχωμένα κρατικά σώματα επιθεώρησης εργασίας.",197734,Lefteris Nikolaou-Alavanos,NI,,"Madam President, the European Labor Authority is another EU anti -labor mechanism that defends ""flexibility, mobility, the implementation of Euro -world rules for the benefit of individuals and businesses"".It is the ""model"" for the conversion of the Labor Inspector Corps into a so -called ""independent authority"" with Hatzidakis Law.Thus, the SEA was deforested by the few inspectors that existed, the checks are now less than a drop in the ocean, enhancing the nonsense of capital.In 2023 135 workers did not return home from the horror day.In 2024 he did an accident at the Cosco pier.Here are the results of the Euro -Masonic strategy implemented by ND, SYRIZA, PASOK and the UAE defends: intensifying labor, up to 13 hours a day, non -existent measures for the protection of workers for the benefit of capitalist profitability and the reduction of labor costs.This dangerous situation contradicts the labor movement with its struggle, demanding collective agreements with the necessary protection measures, hygiene and safety committees, full coverage of employees of professional risks with state responsibility and the burden of capital staff."
2024-01-15,20:20:12.868,20:22:20.000,128,Revision of the European Labour Authority mandate (debate),"Voorzitter, geachte commissaris, beste collega’s. Een jaar of vijf geleden stond ik hier als een trotse rapporteur voor de oprichting van de Europese Arbeidsautoriteit (ELA). Een historische stap voor de Europese Unie om ervoor te zorgen dat onze gemeenschappelijke, interne markt niet alleen vrij, maar ook eerlijk is. Om ervoor te zorgen dat vrij verkeer van personen niet alleen vrij, maar ook eerlijk is. In de Europese Unie mag er geen ruimte zijn voor schijnzelfstandigheid, sociale dumping of oneerlijke concurrentie op de arbeidsmarkt. Er mag geen ruimte zijn voor uitbuiting van mensen via schandalige werk- of woonomstandigheden, geen race to the bottom als het gaat om arbeidsvoorwaarden. Geen ruimte, kortom, voor onmenselijke situaties. Toch zien we daar helaas nog steeds te veel van. Vijf jaar geleden hebben wij als Europees Parlement met vereende krachten van links tot rechts geprobeerd om de bevoegdheden van de Europese Arbeidsautoriteit zo sterk mogelijk te maken, tegen de protesten van enkele lidstaten in. Nu ELA zich in de afgelopen jaren zo goed ontwikkeld heeft en ook in de praktijk laat zien wat voor een potentie daarvan uitgaat, is het absoluut tijd om naar de toekomst te kijken en de bevoegdheden van ELA zo snel mogelijk fors uit te breiden. Het belangrijkste is, en dat wil ik hier heel graag benadrukken, dat ELA meer bevoegdheden krijgt om haar taken uit te voeren, ook ten aanzien van werknemers van buiten Europa. We zien meer en meer schijnzelfstandigen uit derde landen die actief zijn op de Europese arbeidsmarkt en dat leidt tot grote problemen. Het is een grensoverschrijdende uitdaging die ook grensoverschrijdend via ELA bij de horens gevat moet worden. Een sterkere autoriteit is absoluut nodig om deze en andere misstanden op de Europese arbeidsmarkt echt aan te pakken. Iedereen die gelooft in het belang van een echte eerlijke Europese arbeidsmarkt, moet zich daar in het nieuwe mandaat van dit Parlement keihard voor inzetten.",95074,Jeroen Lenaers,PPE,,"Chairman, Dear Commissioner, Dear Colleagues.About five years ago I was here as a proud rapporteur for the establishment of the European Labor Authority (ELA).A historic step for the European Union to ensure that our common, internal market is not only free, but also fair.To ensure that free movement of people is not only free, but also fair.In the European Union there must be no room for false independence, social dumping or unfair competition on the labor market.There should be no room for exploitation of people through outrageous work or living conditions, not a race to the bottom when it comes to employment conditions.No space, in short, for inhuman situations.Yet we still see that too much of that.Five years ago, as European Parliament with united forces from left to right, we tried to make the powers of the European Labor Authority as strong as possible, against the protests of a few Member States.Now that Ela has developed so well in recent years and also shows in practice what the potential is going, it is absolutely time to look at the future and to extend Ela's powers as quickly as possible.The most important thing is, and I would really like to emphasize that here, that Ela will have more powers to perform its duties, also with regard to employees from outside Europe.We see more and more false self -employed from third countries who are active in the European labor market and that leads to major problems.It is a cross -border challenge that must also be caught by Ela Via the horns.A stronger authority is absolutely necessary to really tackle these and other abuses on the European labor market.Everyone who believes in the interest of a real honest European labor market must be very hard for this in the new mandate of this parliament."
2024-01-15,20:22:26.583,20:24:07.000,101,Revision of the European Labour Authority mandate (debate),"Fru talman! Där pengar finns att tjäna, dit söker sig även kriminella. Brottsligheten har bitit sig fast på den europeiska arbetsmarknaden. Det här är en realitet. I Europa driver kriminella aktörer företag som inte bara tänjer på reglerna, de krossar dem helt och trampar på skärvorna. Men nu krävs en fungerande samordning i hela Europa för att skapa ordning och reda på våra arbetsplatser. Att fortsätta som vanligt är inte, och kan inte vara, ett alternativ. Vi måste stoppa exploateringen av människor, skapa välfungerande arbetsmarknader och på så sätt också bryta nyrekryteringen till gängen. Europeiska arbetsmyndigheten (ELA) har en otroligt viktig roll i att förena medlemsländernas kamp mot arbetslivskriminalitet. Fackförbundens delaktighet i detta arbete är grundläggande, för att inte säga avgörande. De måste få det stöd och mandat som krävs för att utföra kontroller och information som kan leda till åtal. Översynen måste därför ta hänsyn till att de nationella systemen för inspektioner ser olika ut och att de i vissa medlemsländer också ansvarar för inspektioner, vilket parlamentets resolution framhåller. Vi ska använda varje verktyg, myndighet och instans för att bekämpa brottsligheten. Kriminella ska inte få ta en krona från vår tillväxt och vår välfärd.",228604,Ilan De Basso,S-D,,"Mrs. Speaker!Where money is available to earn, there are also criminals.Crime has been stuck in the European labor market.This is a reality.In Europe, criminal actors run companies that not only push the rules, they completely crush them and tread on the shards.But now a functioning coordination throughout Europe is required to create order and find out our workplaces.Continuing as usual is not, and cannot be, an option.We have to stop the exploitation of people, create well -functioning labor markets and thus also break the new recruitment into the gang.The European Labor Authority (ELA) plays an incredibly important role in combining the member states' struggle against working life crime.The union's participation in this work is fundamental, not to say crucial.They must receive the support and mandate required to carry out checks and information that can lead to prosecution.The review must therefore take into account that the national inspections are different and that in some Member States they are also responsible for inspections, which Parliament's resolution emphasizes.We will use every tool, authority and body to fight crime.Criminals should not be allowed to take a penny from our growth and our welfare."
2024-01-15,20:24:14.558,20:25:52.000,98,Revision of the European Labour Authority mandate (debate),"Tisztelt Elnök Asszony! Elég volt a lopakodó jogalkotásból, az európai uniós szerződések megcsúfolásából. A foglalkoztatáspolitika a nemzetállamok kizárólagos hatásköre. Tehát kedves kollégák, kérem, hogy olvassák el végre a Szerződéseket! Emlékeztetem Önöket, hogy az ELA, az Európai Munkaügyi Hatóság jogköre az alapító rendeletben említett uniós jogi aktusokra korlátozódik. A jog talaján állva nem lehet támogatni az ELA megbízásának kiterjesztését harmadik országok munkavállalóira, sem az ELA saját vélekedése alapján jogsértés vizsgálatára sem. Ez teljes mértékben ellentétes a jogbiztonság elveivel. Azt is ellenzem, hogy a szociális partnerek bármikor szaladhatnak az ELA-hoz, hogy határokon átnyúló vizsgálatokat kezdeményezzenek. Nem, kollégák, ez nem jó. A jog által igényelt, tehát a nemzeti jog által igényelt jogorvoslattal kell először élniük. Nem késő észbe kapni. És a Szerződések szellemében eljárni. És megálljt parancsolni ennek az egésznek.",96829,Ádám Kósa,NI,,"Dear President!It was enough for stealth legislation, mockery of EU treaties.Employment policy is the exclusive competence of nation -states.So dear colleagues, please read the contracts!I recall that ELA, the European Labor Authority, is limited to the EU acts referred to in the Founding Regulation.Standing on the soil of law cannot be supported to extend the order of ELA to third -country workers, nor to investigate an infringement based on ELA's own opinion.This is completely contrary to the principles of legal certainty.I also oppose that social partners can run to ELA at any time to initiate cross-border investigations.No, colleagues, that's not good.They must first use the appeal required by law and that is, that is to say, national law required.It's not too late to notice.And acting in the spirit of contracts.And stop commanding all this."
2024-01-15,20:25:57.989,20:27:43.000,106,Revision of the European Labour Authority mandate (debate),"Voorzitter, commissaris, collega’s, arbeidsmobiliteit is alomtegenwoordig: 10 miljoen EU-burgers werken in een andere lidstaat en evenveel niet EU-burgers werken in de EU. Dit biedt kansen, maar het mag geen vrijgeleide zijn voor misbruik en sociale dumping. Daarom werd de Europese Arbeidsautoriteit (ELA) opgericht voor het faciliteren van goed functionerende arbeidsmarkten, voor de ondersteuning van socialezekerheidsstelsels en voor het waarborgen van eerlijke concurrentie op de interne markt. Zo faciliteerde ELA in 2022 37 inspecties die betrekking hadden op 2700 werknemers in verschillende sectoren, zoals vervoer, bouw, distributie, landbouw en vleesindustrie. Er werden in totaal 1762 inbreuken vastgesteld, maar de activiteiten van ELA worden beperkt door het vrijwillige karakter van de samenwerking en de deelname van de lidstaten. Daarom pleiten we voor een grondige herziening en uitbreiding van het ELA-mandaat, zodat de Autoriteit zelf vermeende inbreuken kan onderzoeken en inspecties organiseren. Daarom pleiten we ook voor meer nationale arbeids- en socialezekerheidsinspecties en een verhoging van de middelen voor ELA zelf. We pleiten voor meer betrokkenheid van de sociale partners en voor meer samenwerking tussen de lidstaten en, zoals al door veel collega’s aangehaald, om de toepassing uit te breiden naar niet EU-onderdanen. De uitbreiding van het ELA-mandaat moet leiden tot een socialer Europa dat werknemersrechten waarborgt en sociale fraude, misbruik en dumping effectief aanpakt.",197455,Cindy Franssen,PPE,,"Chairman, commissioner, colleagues, labor mobility is omnipresent: 10 million EU citizens work in another Member State and the same number of non-EU citizens work in the EU.This offers opportunities, but it should not be free for abuse and social dumping.That is why the European Labor Authority (ELA) was established to facilitate well -functioning labor markets, for supporting social security systems and for guaranteeing fair competition in the internal market.In 2022, for example, Ela facilitated 37 inspections that related to 2700 employees in various sectors, such as transport, construction, distribution, agriculture and meat industry.A total of 1762 infringements were established, but Ela's activities are limited by the voluntary nature of the cooperation and the participation of the Member States.That is why we argue for a thorough revision and expansion of the ela-mandate, so that the authority itself can investigate alleged breaches and organize inspections.That is why we also argue for more national labor and social security inspections and an increase in resources for Ela itself.We argue for more involvement of the social partners and for more cooperation between Member States and, as mentioned by many colleagues, to extend the application to non-EU nationals.The expansion of the ela-mandate must lead to a more social Europe that guarantees employee rights and effectively tackles social fraud, abuse and dumping."
2024-01-15,20:27:49.899,20:29:09.000,80,Revision of the European Labour Authority mandate (debate),"Frau Vorsitzende, Herr Kommissar, Kolleginnen und Kollegen! Die ELA, das haben viele unterstrichen, war wirklich wichtig, um das Vertrauen zu schaffen, dass wir wirklich eine faire Mobilität wollen und sie auch hinkriegen und dass wir dafür auch grenzüberschreitende Institutionen haben. Ich möchte den beiden Berichterstattern wirklich danken für diesen Vorschlag, für dieses Dokument. Zwei Punkte möchte ich unterstreichen und dabei auch auf Herrn Kósa eingehen: Wenn wir gerade jetzt mehr Drittstaatsangehörige nach Europa holen wollen, weil wir ein Fachkräfteproblem haben, und gleichzeitig aber nichts tun, dass wir in bestimmten Sektoren Wildwestmethoden haben, Ausbeutung – Gräfenhausen ist hier genannt worden –, dann geht das nicht zusammen. Außerdem haben wir inzwischen tatsächlich digitale Instrumente, um sicherzustellen, dass wir wirklich viel stärker identifizieren können: Wo sind die kritischen Sektoren? Wo sind auch Unternehmen, die systematisch zum Beispiel ausbeuten, wie es bei Mazur in Polen ja der Fall war? Dazu können wir künstliche Intelligenz nutzen. All das bringt nur was, wenn wir der ELA die Instrumente in die Hand geben, die sie braucht, um faire Mobilität mit zu unterstützen.",197435,Gabriele Bischoff,S-D,,"Ms. Chair, Mr. Commissioner, colleagues!The ELA, many underlined that, was really important to create trust that we really want fair mobility and that they can get it and that we also have cross -border institutions.I really want to thank the two rapporteurs for this suggestion for this document.I would like to underline two points and also go into Mr. Kósa: if we want to bring more third -country nationals to Europe right now because we have a problem of specialists, but at the same time do nothing that we have wildwest methods in certain sectors, exploitation - Gräfenhausen is mentioned herehas been - then it doesn't go together.In addition, we now actually have digital instruments to ensure that we can really identify much more: where are the critical sectors?Where are companies that systematically exploit, for example, how it was the case with Mazur in Poland?We can use artificial intelligence.All of this only brings something if we put the ELA the instruments she needs to support fair mobility."
