Date,Time Start,Time End,Duration,Topic,Text,MEPID,Speaker Name,Party,Speaker Type
2024-01-15,18:16:49.366,18:19:18.000,149,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Sehr geehrter Herr Präsident, geschätzter Herr Kommissar, Kolleginnen und Kollegen! F-Gase werden in einer Vielzahl an Alltagsprodukten wie Kühlschränken, Klimaanlagen, Wärmepumpen, Asthmasprays, Feuerlöschern – um nur einige zu nennen – eingesetzt. Auch in der Bauwirtschaft oder in Schaltanlagen unserer Stromversorgungssysteme spielen Kältemittel eine wichtige Rolle. Diese synthetischen Kältemittel, die sogenannten F-Gase, besitzen ein alarmierend hohes Treibhauspotenzial, das bis zu 25 000 Mal klimaschädlicher ist als CO2. Daher müssen diese Stoffe drastisch reduziert und mit natürlichen Kältemitteln ersetzt werden, wenn wir den Klimawandel ernsthaft bekämpfen wollen. Mit dem Dossier für F-Gase ist auch die Ozonverordnung eng verknüpft. Gerade bei Ozon haben wir in der Vergangenheit gesehen, dass mit klaren, verbindlichen Regelungen hervorragende Ergebnisse erzielt werden können. Mit dem erfolgreichen Abschluss der interinstitutionellen Verhandlungen stärken wir den Green Deal. In meiner Rolle als Schattenberichterstatter zur Überarbeitung der F-Gas-Verordnung freue ich mich daher, heute berichten zu können, dass wir diesen wichtigen Paradigmenwechsel erfolgreich in Angriff genommen haben. Ein großes Dankeschön an alle Kolleginnen und Kollegen für die wirklich gute und konstruktive Zusammenarbeit, ganz besonders an den Berichterstatter Bas Eickhout. Sowohl die Herstellung als auch der Verbrauch werden nach einem strengen Zeitplan mit abnehmenden Quotenzuweisungen schrittweise reduziert. Was die Quotenzuteilung für den Verbrauch betrifft, werden diese bis 2050 sogar vollständig eingestellt. Der zur Abstimmung vorliegende Text ist ein wichtiger Beitrag zum Klimaschutz und zur Erreichung der Ziele des Pariser Abkommens. Zudem stärkt die überarbeitete Verordnung die führende Rolle europäischer Unternehmen auf den Weltmärkten für klimafreundliche Technologien und macht uns unabhängig von hauptsächlich in den USA und Asien hergestellten F-Gasen. Wir stärken den Industriestandort Europa und sichern heute bereits die Arbeitsplätze von morgen. Berechnungen zufolge würden rund 80 % der F-Gas-Emissionen des Jahres 2050 aus stationären und mobilen Kälte- und Klimaanlagen stammen. Diese Emissionen sind vermeidbar, da sie durch klimafreundliche natürliche Kältemittel ersetzt werden können und auch ersetzt werden. Durch die strengere Regulierung der F-Gas-Verordnung und der ebenfalls zur Abstimmung stehenden Ozonverordnung werden bis 2050 insgesamt 500 Millionen Tonnen CO2 eingespart. Ein wirklich großartiger Erfolg!",197677,Günther Sidl,S-D,au nom du groupe
2024-01-15,18:19:20.858,18:21:21.000,121,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, Commissioner, colleagues, for ozone-depleting substances I think we have reached a very good deal. We will protect more the ozone layer, which is perfect, and I would like to thank the rapporteur, Jessica Polfjärd. On fluorinated gases, I would also like to start by thanking the rapporteur, Bas Eickhout. We are known from time to time to have different positions, but Bas has always remained constructive and from time to time even inclusively democratic. So, Bas, many thanks for it. But now, seriously, I was not happy, and I would even say I was a little shocked, when I saw the proposal from the European Commission, which was mainly driven by ideology and ambitions. In fact, it was imposing a risk on the availability of asthma medical inhalers, and the availability of heat pumps at a time of growing demand and a project called REPowerEU, and also some risk for the electricity grid. So it was not a good situation. I was even more shocked when some colleagues from the European Parliament wanted to go even further, just to be, let’s say, more ambitious than the European Commission, without seeing the full picture. But in the end, I must say that I’m happy with the final proposal, because I think we have succeeded, finally, to balance and to protect European citizens and businesses from, let’s say, unrealistic ambitions. And we strike a balance that’s very important between existing and emerging, more sustainable technologies. So it’s a good proposal in the end. We don’t impose a major risk on the energy and healthcare sectors within the EU, and I’m happy for this.",197528,Ondřej Knotek,Renew,au nom du groupe
2024-01-15,18:21:27.116,18:23:42.000,135,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Herr talman! När vi tittar tillbaka på sent 80-tal, när vi började förstå problemet med ett allt tunnare ozonlager, det som vi ofta vid polerna i alla fall brukar beskriva som ett ozonhål. Det vi gjorde då, det brukar ofta lyftas fram som ett gott exempel på hur politik verkligen kan lyssna på vetenskap och ta in de larmrapporter som fanns då. Det som hände var att världens länder kom överens om att vi behövde fasa ut de här farliga ämnena som bryter ned ozonet högt upp i stratosfären många mil upp i atmosfären. Den gången lyssnade vi verkligen på forskningen och tog de här larmrapporterna på fullt allvar. Men vi har mycket att lära av det arbetet, det som hände då. Det är precis den typen av process som vi borde ha i andra miljö- och natur- och klimatfrågor också. Arbetet med Montrealprotokollet som landade sent 80-tal, det är ju inte över, för det är fortfarande en del utsläpp av ämnen som inte regleras, och det kommer in nya ämnen som inte fanns på den tiden. Och det finns dessutom, som några andra talare har sagt också, tydliga kopplingar mellan de här ämnena som bryter ned ozonlagret och klimatfrågan. Dels har vi en del av de här ämnena som är extremt potenta växthusgaser: de kan vara tusentals, upp till 22 000 gånger värre per molekyl än vad koldioxiden är. Men dessutom har vi den stora problematiken att när växthuseffekten förstärks, blir det varmare här nere vid markytan men samtidigt kallare uppe i stratosfären där ozonskiktet finns. Och fortsätter den avkylningen, finns det en stor risk att läkningen av ozonlagret kommer att ta mycket, mycket längre tid. Därför, om vi vill ta ozonproblematiken på fullt allvar, måste vi också ta klimatfrågan på ännu större allvar och lära oss av de ambitioner som vi trots allt har gjort fram tills nu när det gäller ozonlagret och göra samma i andra frågor.",197398,Pär Holmgren,Verts/ALE,au nom du groupe
2024-01-15,18:23:48.774,18:25:31.000,103,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Herr talman! Det senaste område som EU vill införa nya standarder på är inom kylskåp, luftkonditioneringar och värmepumpar, inklusive ett förbud av f-gaser. Men vad kommer egentligen att hända om 3 000 modeller av värmepumpar som för närvarande finns på marknaden helt plötsligt ska bytas ut till modeller utan f-gaser? 1,3 miljoner svenska hushåll har i dag en värmepump. Hur många av dessa hushåll kommer att tvingas att byta till en ny värmepump inom en snar framtid? Pumparna kommer inte bara att bli dyrare, utan det kommer också att finnas färre enheter på marknaden. Många konsumenter kommer att hamna i följande situation; att du vill köpa en ny värmepump inför vintern. Ställ er då sist i kön för det kommer inte att finnas några förrän till nästa sommar. Ja, det är bra att främja innovation, men förbud som ignorerar den tekniska genomförbarheten och konsumentens betalningsförmåga är skadliga. Det som EU kallar ambition, ambitiöst och innovativt är i själva verket ett hårt slag mot medborgarna. Många har valt värmepumpar just för att de producerar värme på ett väldigt billigt och effektivt sätt utan att ha smutsiga och giftiga utsläpp. EU borde därför främja användandet av mer värmepumpar i stället för att göra det svårare.",238639,Johan Nissinen,ECR,au nom du groupe
2024-01-15,18:25:39.960,18:27:49.000,130,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Signor Presidente, onorevoli colleghi, il trilogo è stato lungo ma alla fine ha prevalso la ragione su posizioni troppo ideologiche. Nessuno nega l'attenzione alla tutela ambientale, né critichiamo la ricerca in tecnologie alternative, anzi: le perplessità ancora presenti derivano da molti confronti avuti con gli attori del settore F-Gas. Ribadisco: ridurre i gas serra e cercare soluzioni più sostenibili e naturali nel settore della refrigerazione e delle pompe di calore è la nostra visione. Il problema è l'integralismo proprio di alcune anime di questo Parlamento. Come è possibile chiedere di eliminare gli F-Gas passando a tecnologie più pericolose come i gas infiammabili? Perché alcuni vogliono imporre divieti e scadenze troppo vicine se non ci sono soluzioni tecnologiche disponibili? Per fortuna il Consiglio ha riportato equilibrio rispetto alle previsioni iniziali. Sarà decisivo valutare nel prossimo mandato se questa normativa sarà all'altezza delle aspettative di operatori, attori e ambiente. Due considerazioni. La prima, nell'Unione europea siamo all'avanguardia nella refrigerazione; vogliamo che scelte ideologiche affrettate colpiscano un comparto di eccellenza? Non pensiamo che imprese e lavoratori abbiano bisogno di normative stabili, chiare, che difendano l'ambiente senza tralasciare di difendere il loro business? La seconda: allarghiamo lo sguardo. Pensate veramente che con normative così stringenti e slegate dal contesto tecnologico saremo competitivi nello scenario internazionale? Ci sono già abbastanza pratiche commerciali aggressive intorno a noi; come sostenere produzione e ricerca delle nostre imprese se non creiamo le condizioni idonee? Concludo. Mancano pochi mesi alle elezioni europee, i cittadini ci chiedono sempre più di usare ragione e ponderazione nelle scelte, soprattutto in quelle che toccano la quotidianità. Sostituiamo quindi alle varie ideologie un approccio pragmatico che tuteli imprese, lavoratori e le nostre produzioni.",192635,Danilo Oscar Lancini,ID,au nom du groupe
2024-01-15,18:27:55.479,18:29:23.000,88,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Voorzitter, dank aan beide rapporteurs voor hun voortreffelijke werk. Tijdens mijn jeugd hoorde ik bijna dagelijks in het nieuws onheilspellende berichten over het gat in de ozonlaag en dat heeft tot actie geleid. Onder meer CFK’s werden heel snel aan banden gelegd. Koelkasten en spuitbussen zijn allang vrij van deze drijfgassen. Het Protocol van Montreal om de ozonlaag te redden is een goed voorbeeld van het feit dat als we samen onze schouders ergens onder zetten, we problemen kunnen oplossen. De ozonlaag is zich naar aanleiding van het Protocol van Montreal aan het herstellen. Toch blijven stoffen die de ozonlaag aantasten en afbreken een grote zorg. Vooral omdat ze zo enorm veel bijdragen aan de klimaatcrisis. Met dit wetsvoorstel worden goede stappen gezet om dat aan te pakken. Maar we moeten veel meer werk maken van het vervangen van ozonafbrekende gassen die gebruikt worden in productieprocessen. Het gebruik van dit soort stoffen voor de productie van onder andere plastic en pesticiden is niet te verantwoorden. Wat de Partij voor de Dieren betreft, stopt dit snel. Liever vandaag dan morgen.",125023,Anja Hazekamp,The Left,au nom du groupe
2024-01-15,18:29:29.926,18:31:25.000,116,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Herr Präsident! Das fluorierte Treibhausgas SF6 ist 25 000 Mal schädlicher für die Umwelt als CO2, wenn es in die Atmosphäre gelangt. Allein in unseren europäischen Mittelspannungsnetzen stecken 8 600 Tonnen dieses Gases. Umgerechnet entspricht das dem jährlichen CO2-Ausstoß der Niederlande. Schon 2016 haben wir als EU einen Zusatz zum Montreal-Abkommen unterschrieben, die Produktion und die Anwendung dieser hochklimaschädlichen Gase zu reduzieren. Es ist also höchste Zeit, regulatorisch zu handeln. Es ist auch industriepolitisch klug, denn wir haben in Europa dank unserer Innovationskraft in den letzten Jahren eine Technologie entwickelt, die in der Lage ist, dieses schädliche Gas in den Schaltanlagen unserer Energienetze durch eine nachhaltige Alternative vollständig zu ersetzen. Diese Alternative aus natürlichen Gasen ist ungiftig, patentfrei, wird von mehreren Anbietern in Europa zur Verfügung gestellt und kann ohne großen Aufwand eingesetzt werden. Und am Siemens-Standort Berlin, meine Damen und Herren, wurde das mit am frühesten erkannt, und deshalb ist bei uns die Heimat von SF6-freien Schaltanlagen. In Berlin wurde dank unermüdlicher Forschung und Weiterentwicklung über Jahrzehnte hinweg schlussendlich Geschichte für umweltfreundliche Industrieproduktion geschrieben. Und da die Berliner Technologie auch sofort einsatzbereit ist, hätten wir aus meiner Sicht auch im Hochspannungsbereich und im Zeitplan bei der Abschaffung des SF6-Gases ambitionierter bleiben können. Aber unter dem Strich zählt, dass wir jetzt insgesamt den Weg dafür ebnen, dass diese technologische Erfolgsgeschichte nun auf die EU übertragen werden und die Massenproduktion der Teile mit den neuen, klimaunschädlichen Ersatzgasen beginnen kann. Ein großes Dankeschön an alle Visionäre am Standort Berlin und an alle Kolleginnen und Kollegen in Kommission, Rat und Parlament, die an diesem wichtigen Baustein für ein klimaneutrales Europa mitgewirkt haben!",197408,Hildegard Bentele,PPE,NaN
2024-01-15,18:31:28.022,18:32:58.000,90,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Signor Presidente, signor Commissario, onorevoli colleghi, vorrei illustrare brevemente alcuni degli obiettivi del contributo che abbiamo dato come commissione per l'industria, sempre lavorando, così io ho lavorato, nella convinzione che le politiche di tutela ambientale che stiamo perseguendo non solo sono compatibili con la competitività, ma possono spingere anche la competitività del nostro sistema produttivo. Il primo obiettivo è stato quello di favorire e sostenere l'innovazione nei numerosi processi in cui vengono utilizzati gli F-Gas già oggi: per esempio il settore farmaceutico e quello delle tecnologie per il freddo commerciale e industriale si sono dimostrati già fortemente innovativi e sono oggi in grado di raggiungere livelli di performance superiori anche a quelli indicati dalla Commissione nella sua originaria proposta. Soluzioni tecnologiche anche con minore impatto sono disponibili o lo saranno presto. Il secondo punto è stato quello di lavorare per evitare strozzature di mercato, che ci sono già o si stanno profilando, e restrizioni al mercato unico e alla libera circolazione delle merci. Pensiamo che si debba allargare il campo delle alternative disponibili e delle applicazioni per evitare soluzioni monopolistiche, come già ci sono nel settore dei commutatori elettrici. Potrei parlare anche dei pezzi di ricambio, dove noi abbiamo auspicato una maggiore cautela e attenzione perché c'è un problema di disponibilità finanziaria delle famiglie, ma chiudo dicendo che, sebbene non tutte le nostre osservazioni siano state recepite, siamo convinti che questo è un buon provvedimento e lo sosteniamo.",28340,Patrizia Toia,S-D,NaN
2024-01-15,18:33:03.125,18:35:10.000,127,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Pán predsedajúci, obmedzenie používania fluórovaných uhľovodíkov je pekný príklad efektívneho opatrenia v boji proti klimatickej zmene. Podľa posúdenia vplyvu k tomuto návrhu a podľa nezávislých štúdií sú totiž náklady na odstránenie jednej tony CO2 ekvivalentu takýmto obmedzením ešte nižšie, než je systém Európskej únie pre obchodovanie s emisiami ETS. ETS pritom patrí medzi najlacnejšie spôsoby znižovania emisií v atmosfére. Nie všetci politici však rozmýšľajú takýmto spôsobom a ešte menej z nich, z nás, na základe dát aj koná. Príliš často sa prispôsobujú verejnej mienke s cieľom zabezpečiť si popularitu. V oblasti klímy to vidno napríklad pri bývalých absurdných dotáciách na spaľovanie dreva, tzv. biomasaker, či pri podpore drahších obnoviteľných zdrojov namiesto lacnejšej a bezpečnej, ale nepopulárnej jadrovej energie. Najnovšie sa Parlament dokonca snaží podporiť elektrifikáciu leteckej dopravy, čo je mimochodom jeden z najdrahších, a teda najhorších spôsobov boja proti klimatickej zmene. Je veľmi ťažké bojovať proti populárnym reformám tými nepopulárnymi, aj keď nám prinesú dlhodobý prospech. Je to však nevyhnutné. Musíme sa viac riadiť dátami, menej emóciami. Inak nás to vyjde veľmi draho.",197767,Eugen Jurzyca,ECR,NaN
2024-01-15,18:35:14.553,18:37:08.000,114,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Monsieur le Président, depuis le débat sur la couche d'ozone dans les années 90, l'Union européenne a demandé aux professionnels d'abandonner progressivement tout un tas de gaz fluorés. Ce remplacement par des alternatives plus ou moins fiables a été un véritable calvaire car ils sont indispensables pour les équipements de chaleur, les unités frigorifiques ou encore les aérosols. Mais reconnaissons le résultat, ces politiques ont fonctionné. Les gaz fluorés à base de chlore, ces gaz inefficaces et polluants ont été supprimés pour passer à des gaz sans chlore plus efficaces et bien plus propres. La dégradation de la couche d'ozone s'est aussi largement réduite. Nous avions donc un équilibre en Europe: nous utilisions des gaz sans chlore, favorisant autant l'environnement que les ménages. De plus, ces gaz sans chlore sont particulièrement performants dans un continent qui a grandement besoin de sécurité énergétique. Mais cet équilibre, vous souhaitez le détruire. Vous demandez aujourd'hui d'interdire totalement ces gaz sans chlore pour atteindre votre utopie permanente de la pollution zéro. Une logique qui ne profitera ni à l'environnement ni aux citoyens. Vous avez pris cette décision sans étudier les impacts, ce qui est encore une fois la preuve de votre ignorance des réalités industrielles de notre continent. Les professionnels vous alertent pourtant sur l'absence d'alternative sérieuse, mais vous faites la sourde oreille. Alors quelles solutions avez-vous pour les pompes à chaleur, pour le chauffage, le refroidissement, le transport frigorifique et tout le reste? Évidemment rien. Une fois de plus, ce sont les professionnels et les usagers qui paieront le prix de cette transition. La fin du mandat arrive à grands pas, alors certains groupes politiques sont dans la précipitation et l'acharnement pour faire passer encore leurs dernières mesures antisociales et anti-industrielles le plus vite possible. Cette obsession est bien la preuve que ce système d'entre-soi vit ses derniers mois et c'est tant mieux.",197680,Aurélia Beigneux,ID,NaN
2024-01-15,18:37:13.416,18:38:43.000,90,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Hr. formand! Forhandlingerne om de klimaskadelige F-gasser var bestemt ikke lette, men de var det værd. For på trods af modstand fra flere EU-lande lykkedes det os at lave en god aftale. Den aftale skal vi nu stemme om, og jeg vil opfordre jer til at stemme for. For med aftalen tager vi konkret klimahandling ved at skære på brugen af F-gas. Nu handler vi ansvarligt. Ved at sætte en dato på, hvornår det skal stoppes helt, handler vi med fremsyn. Ved at tage konkret handling gavner vi klimaet. Med aftalen begrænser vi EU's klimapåvirkning med hele 2,5 %. 2,5 % lyder måske ikke af så meget, men det er mere end adskillige EU-lande udleder. Det er mere end hele EU's luftfarts sektors udledninger. Med denne her aftale der tager vi et vigtigt skridt frem i klimakampen. Stem for klimaet. Stem for aftalen.",197571,Nikolaj Villumsen,The Left,NaN
2024-01-15,18:38:52.614,18:41:00.000,128,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, honourable Commissioner, dear colleagues, the scientific evidence have already confirmed fluorinated gas and ozone-depleting substances which are used in everyday-life appliances, like refrigerators and air conditioners, are highly potent human-made greenhouse gases, with some of the worst global-warming potential, often several thousand times stronger than CO2. By strengthening rules to massively reduce greenhouse gas emissions from fluorinated gas and ozone-depleting substances by regulation, we prevent almost 500 million tonnes of further emissions by 2050, and it is much more than the equivalent emissions from the Netherlands. The regulations we conclude today will provide the European market and citizens incentives to use climate-friendly alternatives, and also contribute to further stimulation of the global market in order to accelerate this path of transition in third countries. It is also important to underline that the implementation of both pieces of this legislation has to facilitate customs and the surveillance authorities to control imports and exports, and to crack down on the illegal trade of gases and related equipment. There is a need for a comprehensive and efficient approach that will cover a broad range of substances and activities, and improve the procedure of reporting and verifying data. We have also to make climate-friendly technologies more widely available to accelerate the replacement of these substances with alternatives. We all know that this year hundreds of thousands of Europeans died prematurely, and many more suffer from heart and lung diseases or pollution-induced cancers. The longer we wait to reduce air and atmosphere pollution, the higher the cost to society. We need urgently to adopt more effective, efficient and immediately applicable measures to improve and protect the quality of our life and the environment.",125064,Maria Spyraki,PPE,NaN
2024-01-15,18:41:06.863,18:42:26.000,80,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Domnule președinte, domnule comisar, domnule raportor, eu voi muta discuția în seara asta mai mult pe viața oamenilor și știință, pentru că eu sunt medic, medic de urgență în Iași, România, la Spitalul Clinic de Urgență Nicolae Oblu și vă pot spune că vin din cel mai poluat oraș din România, pe statisticile europene ale Agenției Europene pentru Medicamente. Noi, ieșenii, inhalăm otravă și respirăm cancer, așa că eu cred că este momentul să intervenim până când nu este prea târziu, pentru că viața oamenilor este cea mai importantă. Domnule președinte, domnule comisar, sper să susținem cu toții acest demers, pentru că dacă sănătate nu e, nimic nu e, iar toate aceste demersuri pe care le ducem dincolo de ideologie, dincolo de economie, ar trebui să fie pentru viața oamenilor. Sper să înțelegem odată și odată că noi, aici, în Parlamentul European, putem face bine și Uniunea Europeană, și poate veniți și la Iași, orașul meu natal. Lucrez de peste 25 de ani în serviciul de urgență și continui să lucrez în Spitalul Clinic de Urgență Nicolae Oblu și să știți că eu consider că a fi medic înseamnă mai mult de a trata pacienți, înseamnă să începi să tratezi și lumea, și sănătatea, și ceea ce se întâmplă în acest moment în Uniunea Europeană și sper să susțineți cu toții acest demers, pentru că singura opțiune sănătoasă rămâne sănătatea.",197657,Tudor Ciuhodaru,S-D,NaN
2024-01-15,18:42:30.109,18:44:17.000,107,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Spoštovani predsednik, gospod komisar, kolegice in kolegi! Zeleni dogovor je naša strategija za zmanjšanje škodljivih vplivov na okolje, na podnebne spremembe in tudi na ozonsko plast, ki varuje zemljo pred škodljivim sevanjem. Kemikalije, ki zmanjšujejo ozonsko plast, lahko zmanjšamo na različnih področjih našega življenja in delovanja. Dobra novica je tudi ta, da se stanje ozonskega plašča z dobrimi ukrepi lahko izboljša. Mnogi ukrepi, ki smo jih sprejeli v okviru zelenega dogovora, so dobri, učinkoviti in tudi smiselni. Na težave pa naletimo takrat, ko našim državljanom nikakor ne uspemo razložiti smiselnosti določenih ukrepov, ki nam otežijo in tudi podražijo življenje. Med takšne ukrepe sodi omejevanje ali celo prepoved kurjenja na drva oziroma biomaso. V državi, ki je 60 odstotno pokrita z gozdom, je za mnoge to najprimernejša in tudi ekonomsko najbolj vzdržna rešitev. Seveda ob uporabi novejših kurilnih naprav z manj izpustov. Enako velja tudi za toplotne črpalke. Še posebej skrbno pa moramo sprejemati ukrepe, ki so povezani s kmetovanjem in proizvodnjo hrane. Zdrava in lokalno pridelana hrana je najboljša rešitev za zmanjšanje emisij. Naši ukrepi bodo izvedljivi in učinkoviti, če bodo tudi smiselni in uravnoteženi.",28294,Ljudmila Novak,PPE,NaN
2024-01-15,18:44:21.212,18:45:46.000,85,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, dear Commissioner, I remember talk of the ozone hole, and then we people got together and made the solutions in 1987 in the Montreal Protocol which phased out many substances that were responsible for the hole in the ozone layer. And we do have fridges and we do have refrigerators and I don't know anybody going for the market to look for the one with CFCs. I only heard two critical Groups here, so we are together here making decisions that we also don't need F-Gases that are 2.5% of our greenhouse gas emissions, and that number has doubled since 1990 unlike greenhouse gases in general. So I don't know if you should put a few in the museum and a few fridges or heat pumps for those who are not willing to change for the future. I’m very happy with the majority here, and then that balanced outcome that we can work for the people, for the climate and for our industries. It is very important that the security of supply aspect is taken on board with more heat pumps, but also it befits the Commission to look at the eco labelling that fireplaces in -20 are a good aspect to look when there is electricity cuts.",124735,Miapetra Kumpula-Natri,S-D,NaN
2024-01-15,18:45:50.683,18:47:11.000,81,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Herr Präsident, meine Damen und Herren! Ja, wir müssen den Klimawandel bekämpfen. Deswegen ist es richtig, dass wir bis 2050 keine fluorierten Treibhausgase mehr einsetzen. Diese sogenannten F-Gase schädigen das Klima, und genau das wollen wir verhindern. Aber Schaltanlagen, Feuerlöschmittel, Kälteanlagen und Wärmepumpen benötigen F-Gase. Gute Alternativen sind meistens noch in der Entwicklung. Darum können wir den Einsatz von F-Gasen nur Schritt für Schritt verringern. Zu Recht gab es einen Aufschrei von unseren Metzgern, Bäckern, Bierbrauern und Landwirten. Sie hatten alle Sorge vor einem Totalverbot. Schließlich können sie nicht von heute auf morgen alles umstellen. Wäre es nach dem Vorschlag der Kommission oder unserer grünen Kollegen gegangen, hätte sogar die Wartung von Bestandsgeräten verboten werden sollen. Das muss man sich vorstellen, wenn ein Metzgerbetrieb kurz vor diesem Verbot eine nigelnagelneue Kühlanlage gekauft hätte und sie kaputt gegangen wäre, dann hätte er sie nicht mehr reparieren dürfen. Wir als CDU/CSU wollen die Kreislaufwirtschaft. Dazu gehört, dass defekte Bestandsanlagen repariert und nicht sofort ersetzt werden müssen. Gut, dass wir uns durchsetzen konnten: Eine Reparatur bleibt erhalten. Das ist gut für unsere Betriebe und gut für die Kreislaufwirtschaft. So sehen vernünftige Kompromisse aus.",197473,Christian Doleschal,PPE,NaN
2024-01-15,18:47:25.850,18:48:40.000,75,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, I think these files are really necessary and very important. Reducing gas emissions has to be a key priority if we're going to save the planet. But I have to be honest and say it's very hard to take the EU's commitment seriously in this regard when it's 16 months since the Nord Stream 2 gas explosions. Sixteen months since the biggest act of economic sabotage on EU infrastructure, releasing 15 million tonnes of CO2 in six days, one third of the Danish annual total, causing a massive toxicological disaster for the Baltic area. And no one wants to know what happened. No urgency, no enthusiasm to follow up the leads about US or Ukrainian involvement, filibustering and disruption of the investigation from the Polish authorities. Everybody knows these things are going on, so you can talk about your environmental commitments all you like, but the truth will out and your credibility is on the line by failing to investigate this.",197731,Clare Daly,The Left,NaN
2024-01-15,18:48:39.713,18:49:47.000,68,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, fluorinated gases are supercharged greenhouse gases. Their impact on the climate is often thousands of times more powerful than that of CO2. F-Gas emissions have increased by 60% since 1990, and it's well past time that we seriously tackle their use. The heat pump industry has expressed a lot of concern about this regulation. Heat pumps are essential for Europe's energy transition. In Ireland, more than 80% of new homes built in the last number of years have heat pumps. The industry there is doing really well and should be commended, and we should of course listen to the concerns about availability of alternatives to F-Gases. But there is an emergency brake in the regulation and, also, additional quota can be provided to heat pump manufacturers if shortages arise that might endanger the EU's heat pump installation targets. The EU now needs to give clear financial and political support to the heat pump sector, and since heat pumps are obviously the cleanest heating option, they should also be the most economically attractive to stimulate consumer demand.",197817,Mick Wallace,The Left,NaN
2024-01-15,18:49:58.973,18:51:48.000,110,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Mr President, thank you very much for this very constructive debate. Indeed, the compromises we discussed today together could bring about a total additional reduction in the EU's greenhouse gas emissions of roughly 500 million tonnes by 2050. This is a significant number, almost as high as the total annual greenhouse gas emissions of France and Belgium together. It is fundamental that we remain united in the fight against climate change, and that we do not close our eyes to the realities we see every time all over the world, including also in Europe – and also do not close our eyes to science. These rules will be the most ambitious in the world. This will allow others that start to reduce their consumption of F-gases to put in place ambitious policy. Important is the signal we put in place aimed at phasing out the use of these gases. With such legislation in place, we will be in an excellent position to advocate more ambitious measures on F-gases, on ODS under the Montreal Protocol. With your vote tomorrow, you can ensure that we can continue this success story of European environmental policy, a prime example of ambitious climate measures combined with the promotion of green technologies made in Europe.",0,Nicolas Schmit,NULL,membre de la commission
2024-01-15,18:51:53.263,18:53:57.000,124,Ozone depleting substances - Fluorinated gases regulation (joint debate - Gas emissions),"Herr Präsident, liebe Kolleginnen und Kollegen! Erst mal im Namen von Jessica Polfjärd ein Dankeschön für die große Unterstützung bei ihrem Bericht zu den ozonabbauenden Substanzen. Da gab es Gott sei Dank keine Kontroverse. Beim Thema F-Gase haben wir sehr gerungen und ich glaube, wir haben ein gutes Ergebnis erzielt. Es ist weniger ambitioniert, als der Umweltausschuss das wollte, aber es ist trotzdem ein großer Fortschritt für das Klima. Es gibt noch Kritik. Ich glaube, außerhalb der Kritik, die rein populistisch, rein antieuropäisch begründet ist, müssen wir uns ein Thema genau anschauen, Herr Kommissar, und das ist auch eine Bitte an die Mitgliedstaaten: Natürlich werden irgendwann auch keine neuen F-Gase mehr auf den Markt kommen, und da mag es das eine oder andere Kühlgerät geben, das noch in einer Bäckerei, einer Metzgerei, in einer Brauerei steht und das dann trotzdem noch repariert werden muss. Und da ist es aus meiner Sicht ganz besonders wichtig, dass wir das Recycling von F-Gasen jetzt massiv fördern – Kommission, Mitgliedstaaten – Ausbildung zur Verfügung stellen, Programme zur Verfügung stellen. Denn was passiert mit diesen F-Gasen, wenn sie nicht recycelt werden? Wenn alte Kühlgeräte entsorgt werden und man holt da das Gas nicht raus? Dann geht es in die Atmosphäre. Es ist also sowohl für die Wirtschaft als auch für das Klima ganz, ganz wichtig, dass wir das Recycling im großen Stil vorantreiben. Dann haben wir Revisionsklauseln. Ich hoffe, dass wir die nicht nutzen müssen. Wenn es nicht anders geht, müssen wir die nutzen. Aber am besten wäre es, wenn wir dann zu Beginn der Revision feststellen: Wir haben so viel recyceltes F-Gas, das läuft jetzt. Kommission und Mitgliedstaaten haben gute Arbeit geleistet, sodass wir dann wirklich keine neuen Gase mehr auf den Markt bringen müssen.",1927,Peter Liese,NULL,rapporteur
